# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-classic-occ-bottle-with-articulated-cap_20260321_164200_149541_6af2da87/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-classic-occ-bottle-with-articulated-cap_20260321_164200_149541_6af2da87/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/chamfer/normed/a-classic-occ-bottle-with-articulated-cap_20260321_164200_149541_6af2da87.csv
frame,chamfer_squared
0,0.0001393265807599874
1,0.00013991442865693988
2,0.0001451836475983086
3,0.00014908253561233878
4,0.0001542777994356452
5,0.00015638996626877286
6,0.00016028446213891515
7,0.00015788387699969053
8,0.00016009967328787229
9,0.00015803107611731844
10,0.0001561424642437073
11,0.00015275857033057245
12,0.0001498500831619265
13,0.00014628437491114938
14,0.00014030447229152607
15,0.00013701785153488088
16,0.00013973750386647293
17,0.00014179128554922657
18,0.0001428084870458573
19,0.00014430743222009856
20,0.00014609562639605948
21,0.00014459523400904193
22,0.00014505654269037098
23,0.00014523575462553325
24,0.00014419319373547182
25,0.00014271648935618994
26,0.00014521770833677774
27,0.0001462318681748802
28,0.00014574891523729894
29,0.00014391743535334178
30,0.00014451747671855774
