# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-freestanding-candy-vending-machine-with-a-pede_20260401_024152_525731_d8046df5/actionmesh/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-freestanding-candy-vending-machine-with-a-pede_20260401_024152_525731_d8046df5/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/actionmesh/eval_results/chamfer/normed/a-freestanding-candy-vending-machine-with-a-pede_20260401_024152_525731_d8046df5.csv
frame,chamfer_squared
0,4.5223615543488004e-05
1,4.9773071882767716e-05
2,5.127971090062747e-05
3,5.011861940067073e-05
4,4.989215725280266e-05
5,5.0737914411010804e-05
6,5.0011959268292966e-05
7,5.0121068185349894e-05
8,4.920045962485199e-05
9,5.038142140772605e-05
10,5.013348663482395e-05
11,4.9784406699300874e-05
12,5.036026905323425e-05
13,4.959769571051286e-05
14,4.964085645104188e-05
15,4.947913015055432e-05
16,5.015804778308497e-05
17,5.1097305521372025e-05
18,5.04666731814257e-05
19,5.010158524849581e-05
20,5.107258726720541e-05
21,5.0642659875697155e-05
22,5.03547180612873e-05
23,5.080119969708564e-05
24,5.085217020167122e-05
25,5.080470852752462e-05
26,5.061622864946927e-05
27,5.048674988766756e-05
28,5.079920813757161e-05
29,4.9711013980565795e-05
30,5.112139903609601e-05
